아 ㅋㅋㅋㅋㅋ 인사,0
항상 응원하고 있어요 행보가 멋지세요,0
피부에 트러블 하나 없네 애기가타,0
걍존나싸보임,1
거져 골빈 쭉쭉,1
배리나님 넘나 생생하고 웅장하고 좋아요 프랑스에서 스시 힙하고요ㅋㅋㅋOECD 뱃지도 신기해요,0
언니들만 이쁜거 아니예요 언니들보다 100배아니1000배 예쁜사람있습니다 자기가 이쁘다고 생각하지마세요,1
언론이 좌파프레임이 씌워져서 그래요 쉽게 알려주면 엠비를 풍자하고 욕하면 개념인이 되고 노무현과 문재인을 욕하면 일베충이 되는것처럼,0
차라리 속옷만입고해요 ㅋㅋㅋ진짜 너무 하시다19금을 거시던가 바지지퍼내리고 성적인 부분확대한것도 그렇고 사람들이 보기엔 안좋은거알아요,1
양팡 복귀하는꿈 2번이나 꿔서 진짜 좀 그럼 한때는 나도 팬이였지만 지금은 양팡을 너무 극혐하게됬어양팡이란 존재가 처음부터 클린했더라면 지금은 영상도 열심히 올렸고 아프리카 수상자 명단에 올라도 전혀 이상할게 없었을텐데참 안타깝다,0
싼티나는게 아니고 걍 싼여자같음,1
몇개월남음,0
양지영이랑 양현식 인스타 들어가보셈 잼민이들 옹호 기도 안참 ㅈ같음 진짜,1
빨간색 옷 입은 사람은 춤이라도 잘 추는데 노란색옷 입은 사람은 그냥 노출증인가,1
원더걸스 예은님 욕할때 연예인들이 다 지들이 성상품화 한거라면서 지 의상은 왜이럼 연예인들이랑 똑같은디 니도 상품화하니,1
젊어서 잠깐 실수 할수도 있어요 하지만 340 처먹고 아직도 달창짓 하는 것들은 도대체가 머리가 어떻게 된건가,1
구독 좋아요 하고갑니다 영상도 소소하게 재밌어용 앞으로 자주 볼게요 멋진 행보 응원하겠습니자,0
저렇게 입을 거면 그냥 다 벗지 뭐하러 옷 쪼가리를 걸치는 거 ㅋㅋㅋㅋ,1
응원해요,0
1 사과문 대필 2영상전체보기오른쪽하단 못보던 이모티콘 3구독자한테 받았다고 구라친 로봇청소기뒷광고 4양팡샵 사업주 예금주 양팡언니 5양팡언니 인스타 뒷광고글 칼삭제수분크림선글라스 6실시간 댓삭차단 7강아지유기,0
멋지고 존경스럽습니다,0
배리나님 응원합니다,0
양지영이랑 양현식 인스타 들어가보셈 잼민이들 옹호 기도 안참 ㅈ같음 진짜,1
아니이렇게 사람들 평판안좋은거 눈치못채나 외국인들한테까지 한국인망신시키지마요 제발ㅋ 옷을입은거야 만거야 축제준비때문에 춤영상보는데 대체 뭘 보라는건지 모르겠네,1
제가 아직 양팡언니의 질못을 모르는데여 왜 언니가 사과하는건가요,0
강아지 왜 죽였어 양은지씨 강아지가 무슨 잘못인데,1
와우 얘 뭔데 상 후보에 올라갔냐,0
와 어제 17만이였는데ㅋㅋㅋ,0
댓글 왜 이렇게 공격적이지이분이 뭐 잘못한 거라도 있나 맘에 안 들면 보지말고 이사배 포니같은 뷰튜버 채널 가서 보든가ㅋㅋㅋㅋㅋ 예쁜척이 아니라 그냥 예쁜거잖어,0
양팡 복귀하면뒤진다,1
진짜 드러워 너네들 ㅎㅋㅋ 이 노래 만든 사람들 생각좀 하자 노출하고싶고 할줄아는건 성상품화밖에 없는 너희들에겐 과분한 곡인걸,1
국1가망신,1
아무리 누군가가 딴지를 걸어도 배리나님은 이미 한국 사회 기조에 방향을 일으켜 새로운 흐름을 만드는 데 크게 일조하신 분입니다 OECD도 그걸 아니까 배리나님을 초청한 것이구요 본인의 가치에 자부심을 갖길 바래요 늘 응원합니다😁,0
지퍼 좀 올리죠 현나언니도 그렇게 않해요,0
살쪄서 바지안잠기나보죠 뭐,1
현아는 섹시한데 얘네는왜 야동같냐 선을넘노ㅋㅋㄱㄲㅋㅋㅋ,1
좀 야하다,0
그냥 사라져 이딴글도 쓰지마 개룐아,1
걍 노출증,1
6개월까지 2달남았네,0
박민정이 귀여운 척해서 피해입은 사람있음 무슨 잘못을 한 것도 아닌데 왤케 잡아먹으려고 해 민정님 진짜 귀여워여ㅠㅠ 늘 잘 웃으셔서 보는 제가 기분이 좋아요ㅎㅎ 영상 잘 보고 있습니당,0
진지하게 춤커버가 아니라 춤커버라고 제목에 해놓고 걍 지몸 봐달라고 하는것같다 차라리 AV 배우를 하세요 ㅎㅎ,1
걍존나싸보임,1
국1가망신,1
얘 원래이런애였나사과문에서 억양연기를하네 공감능력이 결여된건가얘 좀 섬뜩하다 정신과치료가필요한거같다진심 계속연기하고자빠졌네 하 무섭다무서워 스스로잘못한걸 대수롭지않게생각해서 감정이 안실리는거같은데 이거 무슨 증후군 아닌가 첨부터 끝까지 연기톤이다 와 이거심한데 다시는 안봤으면한다,1
아 진짜 극혐 안에 있는거 펜티임 뭔뎈 하나도 안 색시해,1
이거 실시간이 더 대박이었지 둘다 잘못한건데 아주 서로 잘못했다구 난리치구,0
너무야해,0
양팡 복귀하면뒤진다,1
나라망신,1
춤출라면 제대로추지 차리리 야동 사이트에 몰리지  어린애들도 사용하는 유튜브 하는데에다 올리냐,1
어린학생들이 보기에 좋을거같아요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ생각하세요 님들아 의상좀 회사고뭐고 따져야지 저 여자분들도 좋구나 얼씨구 받아서 쳐입고 추는거아니냐 ㅋ,1
나이먹고 뭐하는짓인지,1
둘 다 쓰레기끼리 잘 만났네 ㅋㅋㅋㅋ 근데 여자가 자긴 잘못한 것 없는 마냥 사과해라 이ㅈㄹ떤 거에서 정떨어짐,1
바지 지퍼 열었어요 제발잠그세요보기가좀추해요,1
이거 왜 대서특필 안하죠 진짜 대단한 일인데ㅠㅠㅠㅠㅠㅠㅠ ❣️❣️❣️❣️❣️ 멋집니다 정말로 ㅠㅠㅠㅠㅠㅠㅠㅠ,0
저게 그유명한 보x털기 춤인가요,1
진짜 멋지고 항상 응원합니다,0
내년 1월 초에 새로운 마음으로 다시 시작하겠습니다 ㅇㅈㄹ하면서 돌아올 각이 너무 보인다 양팡 ㅋㅋ 진짜 넘 역겹다 우욱씹,1
지금 우리 세대가 이모양인데다음 세대때는 걍 빨가벗는거아녀 으휴ㅉㅉ,1
그리고 다른아무도 다 이상해요  왜추세요 이상한데,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
당신 간지 달주야 너무 멋져,0
그냥 야동 배우를 하지ㅡㅡ,1
딸감갑,1
아니 배리나를 욕해야돼냐 칭찬해야돼냐 일단 본새하나는 오지네,0
너무멋져요✨❤️,0
같은 한표,0
뒷광고는 그냥 돌아이구나 하는건데 강아지는 ㄹㅇ 욕이 나오더라 어휴,1
딸감갑,1
진짜 이해안되는게 맘에안들면 피드백을줄것이지 꼴보기싫다 이런댓글 왜달지 ㅠㅠ,0
으 저런 남친있었느면 진짜 ㅋㅋ 바로 헤어져야지,1
지미싸발것 너무 싸발적이고,1
걍 풍자임 너무 심각하게 열폭하지 마시길,0
가족 하나하나 다 역겹,1
구독했어요,0
배리나님 너무 멋져요,0
보적보,0
개그콘서트 폐지 일등공신,1
쌩얼이라 왠지 목소리에 자신감이없네요그래도 이뻐요ㅎ,0
현아 보다 더 심각해 옷을벗고쳐라 아예 거의 벗네,1
복귀 하지말아 주세요 제발,0
짜장라면 먹는 줄 알았네,0
141랑040초너무야한,0
양팡 어무니야이 ㅅ×××× 광고   이××××,1
와 이거 조회수로만으로도 먹고 살 수 있겠노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이쁘네,0
미안한데 그쪽도 그런옷으로 우리한테 성희롱함 진짜 더럽다,1
오거돈은 성추행사건으로 부산시장직을 사퇴했는데 양은지 넌 방송은퇴 안하고 복귀각 잡을거냐 안희정은 깜빵 잘갔네,1
미친그냥 벗은게나을듯 제발 노출좀 어케해봐 누가 저러고 하냐고  현아가 저러고하니ㅉ,1
차라리 속옷만입고해요 ㅋㅋㅋ진짜 너무 하시다19금을 거시던가 바지지퍼내리고 성적인 부분확대한것도 그렇고 사람들이 보기엔 안좋은거알아요,1
현아는 섹시한데 얘네는왜 야동같냐 선을넘노ㅋㅋㄱㄲㅋㅋㅋ,1
영상보기도전에 제목보고웃엇네ㅋㅋ,0
이걸 자기 부모님께서 봐야돼 그래야 정신차리지,1
하 나도 ㅅr고Γ티ŀㅂł 보려고했더만 여자친구가 옆에서 보면 죽인다고 쿠사리넣는다 얘들아 살려주라 ㅠㅠ,0
우와 근데 발표하는 장면은 왜 안나옵죠,0
강아지  살인마 가족 사기단 넌 찐짜 유튜브 복귀할 생각 하지 마라,1
가족 하나하나 다 역겹,1
ㄹㅇ자연미인,0
아나 ㅋㅋㅋ 이때 생방은 못봤고 커뮤만 봤었는데 뭔상황인지 엄청궁금햇었는데 이제야 이해가가넼ㅋㅋㅌㅋㅌㅋㅌㅌㅋㅌ,0
살찌셨나봐요 안잠김ㅋㅋㅋㅋ,1
처음 메이크업영상이니까 그러겠지 사람들 다등 예민보스,0
오거돈은 성추행사건으로 부산시장직을 사퇴했는데 양은지 넌 방송은퇴 안하고 멍청한 팬들을 위해서 복귀각 잡을거냐 성추행범 안희정은 깜빵 잘갔네,1
발악한다 발악해 너무 추문이 많아 그냥 쯔양보고 배워 사기친걸 왜 그렇게 포장해서 돌려서 말해 혼란콘티 같은 x같은 말  써가면서 물타기하는걸 사과문인척 하는게 진짜 소름돋는다,1
남 속여 사니까 재밌지  그런 식으로 살지마 ㅋㅋㅋ 준내 역겨우니까 제발 니 인생에 훈수 하세연,1
얘네들이 노출을 하든말든 내 알빠는 아니지만 저건 무슨 패션이냐,1
현아 언니가 그걸 원하진 않을꺼같아요      노래를 그렇게  더럽게해놓는것을,1
이거 생방으로 보는데 ㄹㅇ 개 존잼이었다 ㅋㅋㅋ 투표하고 ㅋㅋㅋ,0
양팔 이새끼 응원댓글 달리는거 보고 복귀각 잡을까봐 무섭다 제발 다신 돌아오지말자,1
까는여자 敗,0
아니 이 분이 렌즈를 끼든 속눈썹 연장을 하든 알빠 아니잖냐 하는 분들이 있는데 그럼 영상 주작이 되는 거잖어 생얼공개가 아닌데 생얼공개라 어그로를 쳤으니 ㅠㅠ 시청자로써 알빠가 아니라는 말은 참 웃긴 말이다 ㅠㅠ,0
박영진도 나와서 꼰대 vs 꼰대 컨셉으로 나왔으면 좋겠다,0
할아버지 역으로 유상무ㄱ,0
금발 분 바지 단추 푸르고 뭐하는 짓이에요 ㅡㅡ 진짜 보기 거북해요,1
잘 알고계시면 저희눈에 보이지않았으면 좋겠어요 사요나라,1
남친 개찌질하다 아니 ㅋ 여친몰카하면서 여친이 의리까지 잘지키는거보면 남사친이든 뭐든 알아서 선 잘지킬거같은데 남친색히는 뭔ㅋㅋ여알바생한테 어깨를 ㅋㅋ 존나애초에 남친놈이 여친못믿어서신청한건데 여친은 가만히있다가 뭔봉변임,1
ㅋㅋ 제일 잘어울리는 캐릭터,0
얼굴도 충분히 예쁘시고 춤도 잘추시는데 더러운 의상을 입으면 당신들의 장점이 다 가려지고 그저 더럽다는 생각밖에 안들어요 섹시가 아니라 그냥 더럽습니다,1
첫장면에 안열리는 가방에 빵터졌어요 ㅋㅋ 고생많으셨어요 ㅜㅜ 멋지십니다 ㅜ,0
내가볼땐 정신병원가서 진단받아야할듯 가족 다 같이,1
진짜 싸보인다 ㅋㅋㅋ,1
님들아 바지 안올리는 이유가 살 존나많아서 안잠기는거임,1
평생 오지마요 좀 역겨워요,1
섬넬 이용해서 조회수 올릴려는 수작 겁나 쪼잔하다ㅋ 다른 사람들은 열심히 영상 만들고 하는데 이분들은 야하고 자극적인 걸로 올려서 조회수 올리고 구독자 올릴려는 수작 다 보인다 욕만 먹을 뿐인데,1
진짜 바지지퍼 올려주세요 팬티자랑하고싶으신거아시겠는데 여기 춤추는데아닌가요 얼굴이쁘시고 춤도잘추시는데 진짜 걸레같아보여서 그래요 옷만더 밑에 걸쳐주시면좋겠고 위에도 좀 너무과하시고 털기춤할뗀 진짜하  빨간색같은데나오는데도 좀  그리고 현아노래라도해도 현아언니 이렇게 과하시진않아요정말 볼품없습니다,1
글씨 잘썼네요,0
그냥 간단히 티셔츠에  바지입고 추시는게 더 예뻐보이지 이렇게 입고 추시는게 님들눈엔 이뻐보여도 다른 사람들은다 천박하고 이상하다고 생각합니다 어린이들이 못보게19라도 걸어놓으시지 애들이 보고 뭘배우겠습니까 윗물이 맑아야 아랫물이맑죠 제발 평범한 옷 입고춤추세요,1
저게 바진가 팬틴가 하는 의문도 생기네요이영상 현아커버댄스영상 아닌가요19금 붙여요 제발 춤을 보여주는건가요 몸을 보여주는건가요이건 섹시가 아니라 몸파는 여자들같아요 걍 싸보인단말인데 옷좀 제대로 입고하는거 어때요,1
머리 두드리면 텅텅소리 날것같다 비밀투표 초딩때 배우는거예요 ㅅㅂ존나어이가없어서,1
ㅋㅋㅋ,0
흠채널도 그냥 삭제하지,0
아 줜나 웃기네 진짜 ㅋㅋㅋ,0
우파로 회전하시구랴 죽을날이 얼마안남았다,1
그냥 팬티까지 다 벗고 알몸으로 돌아다니세요진짜 노출 넘 심한듯,1
섬넬 이용해서 조회수 올릴려는 수작 겁나 쪼잔하다ㅋ 다른 사람들은 열심히 영상 만들고 하는데 이분들은 야하고 자극적인 걸로 올려서 조회수 올리고 구독자 올릴려는 수작 다 보인다 욕만 먹을 뿐인데,1
잘 알고계시면 저희눈에 보이지않았으면 좋겠어요 사요나라,1
아 개웃겨 미친 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
손바닥 하얀거 보면 팔이나 목도 햇볕에 많이 타서 그런듯 원래 하얀피부 맞음,0
세계로 뻗어나가는 배리나님 응원합니다,0
감사합니다 배리나님 항상 응원하고 연대합니다,0
대화가필요해 진짜 웃겼는데 킬포는 웃음참는게 킬포였음 ㅋㅋㅋㅋ,0
배리나를 별로 좋게보는건 아니지만 진짜 대단한사람 같으시다 내가 배리나님 같은 외모였으면 저렇게 열심히 살수있었을까,0
강아지 진짜 조작인가요,0
28초 쯤에 허벅지 살 출렁 보소,1
복귀 하지마라 너는 진짜 사람이아니다,1
흡사 이것은 똥vs설사,1
와 김대희 개콘개그맨이라 노잼인줄알았는데 겁나 트렌디하네 ㅋㅋ 개재밌다,0
멋져요,0
ㅋㅋㅋㅋㅋ,0
복귀 하지마라 너는 진짜 사람이아니다,1
ㅋㄹㅋㄲㄹㄹㅋㅋㄹㄹㄹㅋㄹㅋㄹㄹㄹzzzㅋㅋㅋ,0
언니 난 그래도 언니 사랑해ㅠㅠ돌아와ㅠㅠ,0
역대급으로 보기싫다 진짜 섹시한걸 넘어서 노출증환자같이보임,1
얘는 봐도봐도 신기하게 생김ㅋ,1
야동을 찍어라  차라리 ㅈㄴ야함,1
민상짱 사투리 좋아요 ㅋㅋ 오랜만에 웃음을 주셔서 감사합니다,0
평소에 이 체널 자주 봤었는데 오늘따라 참 낮서네요,0
ㅋㅋㅋㅋㅋㅋ 대한민국에서 꺼져 그럴거면 기분 나쁘네 나도 범죄자냐,1
팬티ㅋㅋㅋㅋㅋ와ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ썸네일 보소어머님이 뭐라고 안하세요,1
저렇게 입을 거면 그냥 다 벗지 뭐하러 옷 쪼가리를 걸치는 거 ㅋㅋㅋㅋ,1
처음부터 볼때부터 맘에 안들었는데 꼴좋네,1
동민이아부지 응원합니다,0
이케아 초저렴 그릇에 배달 음식에 싸구려 조명 놓고 인터넷에 바이럴 알바들 뿌려가며 조회수  등극 축하한다,1
배리나님 정말 진심으로 응원해요 배리나님 기사 전부 보력다니고 있어요 응원하는 사람도 많으니까 힘내주세요,0
회사에서 입혔다는데 혹시 회사에 뭐 빛이라도 진거 있어요 이런 야동같은 영상 찍고싶어서 찍은거에요,1
인스타 공구 다시시작 ㅋㅋㅋㅋ,0
발악한다 발악해 너무 추문이 많아 그냥 쯔양보고 배워 사기친걸 왜 그렇게 포장해서 돌려서 말해 혼란콘티 같은 x같은 말  써가면서 물타기하는걸 사과문인척 하는게 진짜 소름돋는다,1
누가 개그맨들 폼 떨어졌다 했냐ㅋㅋㅋㅋㅋ   제어장치 해제하니까 오버플로우로 마구마구 웃음 터뜨려버리네,0
발악한다 발악해 너무 추문이 많아 그냥 쯔양보고 배워 사기친걸 왜 그렇게 포장해서 돌려서 말해 혼란콘티 같은 x같은 말  써가면서 물타기하는걸 사과문인척 하는게 진짜 소름돋는다,1
여자들끼리도 싸우긴하군요무서버라,0
611 ㅋㅋㅋㅋㅋㅋㅋ유튭각을 잡은 준우님의 행복한 미소ㅋㅋㅋㅋㅋ,0
개콘은 정치병걸린 PD땜에 망했져,0
대놓고 할거면 다벘어 우리가 쫌보자 지금도 다보라고 다 깠는데뭐,1
그냥 사라져라,1
오묘달 오렌즈 아니구 렌즈미에욤 언니,0
왜 팬티입었어요 그렇게 보여주고싶으시면 노팬티로 하시지 그냥 노출증이 두분다 너무 심하신것같네요 그냥 벗으시는건 어떨까요 뭐하러 입고찍어요,1
국1가망신,1
짜증나면 들어오는 감정쓰레기통 채널입니다 카악 퉷,1
ㅋㅋㅋㅋㅋㅋ 마지막에 미안행 ㅠㅠ 하는거 ㄹㅇ 수준 떨어짐,1
양팡아 다른애들 복귀하는틈타서  넌 돌아오면 뒤진다 돌아오지마,1
오랜만에 푸마 원본 영상 보고왔는데 사과하는 목소리도 토악질나온다,1
아니 제가 춤 동영상 따른데서 많이 보고 강좌도 보는데 맞춤동영상에 이거 떠서 깜놀했어요 썸네일이라도 제발 이렇게 하지 마세요,0
무슨 고데기할때도 볼때기를 가만못두냐 이쁜척 조진다 존나안귀여워 걍 그럴수록 정떨,1
와 리나님 너무 멋있어요 저 같았으면 떨려서 한 마디도 잘 못했을 것 같은데 영상 몇 초만 봐도 정말 침착하고 멋있게 잘 말씀하셨네요 정말 제가 다 자랑스럽고ㅋㅋㅋ 존경스러워요 앞으로도 열심히 활동해주세요 영상 너무 예쁘고 좋아요 사랑합니다,0
이거 보니까 영상 삭제한게 아니라 비공개구만 ㅋㅋㅋㅋ 역겹다 흐유 유튜브 동영상 삭제 비공개 구별법 채널 정보 들어가보면 쯔양처럼 조회수 없으면 삭제고 양팡처럼 조회수 뜨면 비공개임 이제 영상 다 지워버렸네 ㅋㅋ,1
개그맨들 흥하고 성공해라,0
혹시준우님 방송 어디서 하는건지 아시는분,0
지하철 유기견  주인잘못  만나서 우짜노 구조뒤  돌연사 ㅠㅠ ㅠㅠ 양파님 죽은건가요죽인건가요 가서  확인이라도  하신건가요 팡아 이름까지 부르시던데 진정으로 소중한  팡이  였는데,1
지금 우리 세대가 이모양인데다음 세대때는 걍 빨가벗는거아녀 으휴ㅉㅉ,1
천하게 춤 추지마요,1
2개월남았다,0
정말 멋있어요 ♡̷̷̷ 항상 응원합니다,0
댓글창 왤케 무거워요 ㄷㄷㄷ 마리아나해구로 가라앉겠네,0
가족모두다 사기꾼 똘똘뭉친 가족사기꾼들이네,1
진짜 왜 이런 시과문에서도 거짓말을 하는거지ㅋㅋ,0
자앙도옹미인 어디갔누,0
아 우껴ㅋㅋㅋㅋㅋ,0
귀여우신데  뷰티유투버도 아닌데 남들앞에서 완벽한 쌩얼을 꼭 보여줘야된다고 생각안함,0
미안한데 그쪽도 그런옷으로 우리한테 성희롱함 진짜 더럽다,1
지미싸발것 너무 싸발적이고,1
아직살아있는거 ㅇ니죠,1
언니 최고애요ㅠㅠㅠㅠㅠ👍👍👍,0
그냥 삭제하고 떠나거라 더럽고 추악한  진정성은  없어 정말없고 잠복기 몇개월두고  꾸역꾸역  나올걸 그리고  잘 못된거를  알면서도  이러는건  정말  사상이  정말  끔찍하고 교묘하며  말한마디 한마디가  거짓이고 추악한  생각만 하고  언제든지  또 시청자를  기만하고  또속일것입니다 한마디로  시청자를  개돼지로 보는것이지요,1
솔직히 많이 보기 불쾌하다 춤을 보여주는건지 몸을 보여주는건지ㅋ회사는 무슨 생각인거지,1
와진짜 너무쪽팔린다,1
춤인지 야동인지를 모르겠네 지들 팬티 자랑하는것도 아니고 차라리 19금을 키세요 어린애들 보지못하게 그리고 현아도 이렇게는 안입는다,1
근데 이게 사람마다 다르긴 한데 나는 누구든지 아무 사이 아니여도 내 대화 내용 보여주는거 별로 안 좋아함 이게 진짜 남사친이라는게 팩트긴 한데 애초에 나한테는 분류 기준에 성별이 딱히 없어서 남자친구 입장에서 불쾌해 하면 당장 연락 멈출 의양은 있지만 이게 정말 큰 의미는 없음,0
댓글 시비충 무시해요 솔까 이정도 쌩얼이면 이쁘신거예요♥ 다른 영상을보면큼 그리고 저도 목바르고 남자들은 근육빨 머리빨 등등 다양하지않나 나는 박민정님이 목소리도 자근자근하고 끼도있으셔서 좋은데 님들은 단점만 골라서 댓글에 쓰네요 사람도 단점있어요 근데요 님들이 댓글에 일부러 쓰는거 보면 인성이 와우 제입이 드러워져서 안말할게요ㅋ 암튼 악플 작작 달아요,0
왜케 못됐냐 사람들ㅠㅠㅠㅠㅠ 굳이 용기내서 화장 영상 찍어줬는데 당연히 카메라 의식되는게 맞는거지ㅠㅠㅠㅠㅠ,0
왜 강아지 대해서 댓글 올라오면 삭제하는 이유가 뭡니까 찔리는게 많은가요 너무 주작티가 팍팍남 그 가엾은 강아지를 어떻게 인간이 할짓이 아닌데,1
매번 감사합니다,0
웨이브야님들 정신이 빠였나여 민진아 현아가 아무리 섹시컨셉이라도 현아는 예쁜데 님글은 참 더럽네요 차라리 영상을 올리지마세여ㅉㅉ,1
정말 용기있고 솔직한 동영상이라고 생각합니다 다른 젊은 사람들도 저런 이유로 좌파거나 문재인을 뽑았었을텐데 본인이 밑보일까봐 혹은 깨어있는  사람인 척 하고 싶으니까 노무현 문재인을 지지하는 사람이 많다고 생각됩니다 좌파성향이 나쁘다는 것은 아닙니다 사람들은 모두 다르고 성향이 다를 수 있죠 근데 그런말이 있죠 좌파탈출은 지능순 응원하겠습니다 화이팅,0
대학 자퇴하셨다 하지않았나,0
쌩얼 임선비 닮았다,0
아오ㅡㅡ,0
매일 사과티비 보다보면 내가 남자라는걸 확실히 느끼게해줌 ㅋㅋㅋㅋㅋ 원래 진짜 잘 안서는데 사과티비보고는 불끈불끈선다,0
옷 수선은 동네 수선방에 맡기세요ㅠ 괜히 수선 안 받은거 티내지마시구요  나라망신이네요 ㅋㅋㅋ 외국 한국 반응도 안 좋고 좋다는 사람도 극소수인것 같은데 ㅋㅋ,1
춤출라면 제대로추지 차리리 야동 사이트에 몰리지  어린애들도 사용하는 유튜브 하는데에다 올리냐,1
왤케 아한곳을 강조하시죠,0
현아도옷안입고추진않아요 옷좀 제대로 입어주세요 보기 더러움,1
구독은 했니 했으면 지금 취소해,0
양팡 미술학원도 구라였다더라ㅋㅋㅋㅋㅋ 양팡이랑 같이 학원 다녔던 분께서 “양팡 밀린 학원비 독촉한 적도 없고 빨간 딱지 관련해서도 사실무근이다 하도 욕을 먹으니까 학원에서 양팡을 진짜 고소했다 하지만 영상에서 학원 이름을 정확히 밝히지는 않아 법적으로는 아무 것도 안된다더라” 라고 말하심ㅋㅋㅋㅋㅋㅋ    찐고소가 아니라 할려 했는데 양팡이 학원 명을 밝히지 않아서 법적으로 문제가 되지 않아 고소를 못했다는거임,0
026 오로시 진짜 ㅋㅋ,0
근데 진짜 솔직히 여자가 잘못이 적다는거지 잘못이 없다는건 아니었는데 완전 누리듯이 사과해 이러고남자가 잘못이 더 크긴했더라도 그 순간 청자들 앞이라고 부리듯이 하는거 솔직히 야악간 역겹단 생각이 들음,1
존잼  ㅠㅠㅠㅠㅠㅠㅠㅠ,0
양팡 복귀하면뒤진다,1
존나 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
오거돈은 성추행사건으로 부산시장직을 사퇴했는데 양은지 넌 방송은퇴 안하고 멍청한 팬들을 위해서 복귀각 잡을거냐 성추행범 안희정은 깜빵 잘갔네,1
더럽고 불쌍하다,1
투표보고 여친 당당하게 나가는거 ㄹㅇ역겨웠음 잘한사람 못한사람을 찾는게아니라 더 잘못한 사람을 찾는건데ㅋㅋ,1
영상뒤에 강아지는주작아니라구하는데 영상안보고댓글다시는듯 끝까지 강아지주작이라고하시는데 증거잇나요그리고양팡님이 거짓말치겠어요,0
우리엄마가감기걸린데요 글고다리살흘들때홈쇼핑인줄ㅋ,1
나는 그냥 이쁜 비제이가 남들처럼 평범하게 메이크업 영상 올린거같은데 악플 왜있는거지 그럴거면 차라리 보지를말지,0
현아는이쁜섹시함인데이사람들은 걍더러워보임,1
양팡 복귀하면뒤진다,1
옷이야 걸레짝이야 ㅋㅋㅋㅋ,1
오와애반대,0
왜케 무식하고 천박하냐,1
응원합니다 수고하셨어요,0
아주 불여시 여우같다,1
현아언니도 저정도로 노출하고 춤추지않는데  보기에 너무더러움,1
지하철 유기견  주인잘못  만나서 우짜노 구조뒤  돌연사 ㅠㅠ ㅠㅠ 양파님 죽은건가요죽인건가요 가서  확인이라도  하신건가요 팡아 이름까지 부르시던데 진정으로 소중한  팡이  였는데,1
야동임,0
아 존    나 우락부락해서 무섭다 ㄹㅇㅋㅋㅋㅋㅋ 얘가 달려오면 쿵쾅쿵쾅 소리 날 것 같은데 왜 페미보고 쿵쾅이라함,1
너무 멋있어요 사랑해요 💛,0
제가 마지막처럼안무배우러 채널들어왔다가 우연히 이 영상을 봤는데요  이런말하긴 그렇지만 저처럼 순수한 초딩이 보기에 안 좋네여 19금 걸어놓으시면 감사하겠습니다,0
딸칠때 보라고 올린건가,1
양지영이랑 양현식 인스타 들어가보셈 잼민이들 옹호 기도 안참 ㅈ같음 진짜,1
양팡이 초심을 잃었다기에는 방송초기부터 자기 언니 의대생이라고 구라친 뒤 간호학과인게 들통나자 간호학도 의대니 맞지 않느냐고 말하는 등의 많은 논란들이 끊이질 않았음 어찌보면 초심을 잘 지키는 것임,0
대희형님 사석에서도 인성 진짜 너무 완벽하십니다 사랑합니다,0
노출증인가 그래서 지 몸 못보여줘서 안달난건가,1
귀척 오져 ㅋㅋㅋㅋㅋㅋ 원래 좋아했는데 정떨 ㅅㅂ ㅋㅋㅋㅋㅋㅋ,1
역시 20대는 문재인이 대부분이었군요 전 25살이지만  아무래도 우파집안이기도 해서 홍준표를 찍었습니다 그래도 대선은 공약보고 찍는게 가장 좋지요,0
저게 그유명한 보x털기 춤인가요,1
재미 없다 진짜,1
평생 돌아오지마라,0
복귀한지 궁금해서 온놈,0
너진짜 돌아오면 뒤진다ㅋㅋㅋ,1
춤추는 것 보단 몸매 드러내려고 하는 것 같음,0
일단 좋아요 누르고 듣는다,0
왼쪽분   잘못보면 ㅌ같아보여,0
가족 하나하나 다 역겹,1
오거돈은 성추행사건으로 부산시장직을 사퇴했는데 양은지 넌 방송은퇴 안하고 멍청한 팬들을 위해서 복귀각 잡을거냐 성추행범 안희정은 깜빵 잘갔네,1
양팡까는 욕들이제 10만개 임박합니다다 여러분들 힘내주세요,1
연대하겠습니다 연고전이 아닌 고연전인 이유,0
둘 다 쓰레기끼리 잘 만났네 ㅋㅋㅋㅋ 근데 여자가 자긴 잘못한 것 없는 마냥 사과해라 이ㅈㄹ떤 거에서 정떨어짐,1
노래에서 계속 어때 어때 이건어때 하는데 진짜 더러워 더러워 더러워 라는 말 밖에 안나와,1
국제망신이다  하,1
와,0
ㅋㅋㅋㅋㅋㅋ웃기다 진짜 ㅋㅋㅋㅋㅋㅋ,0
